Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 please. please.
0.0 hello. hi.
0.0 try this. try this.
0.0 morning. good morning.
0.0 whoo! whoo!
0.0 shoot them! shoot them!
0.0 hello! hello?
0.0 all right. okay.
0.0 fine. okay.
0.0 let him go! get off!
0.0 fuck! fuck!
0.0 wow! holy cow!
0.0 kill him! kill him!
0.0 get down! stay down!
0.0 get down! stay down!
0.0 hello? hello?
0.0 hello? hello?
0.0 shit! damn.
0.0 he says... it says...
0.0 hello? hello?
0.0 hurry! hurry!
0.0 a reception. one serving.
0.0 don't pay. paying.
0.0 please. please.
0.0 hello? hello?
0.0 $0,000. about $0,000.
0.0 hello? hello?
0.0 no flying. no flying.
0.0 shh. shh.
0.0 ask me. hit me.
0.0 i'm sorry. flower delivery.
0.0 larry paul. larry paul.
0.0 wonderful! fantastic.
0.0 who says? says who?
0.0 they'll go. they will.
0.0 sure. of course.
0.0 come on... come on...
0.0 go! get out!
0.0 sisan. slean.
0.0 is there any? anyone coming?
0.0 turn left. left turn.
0.0 bye. bye.
0.0 stop! stop it!
0.0 please. please.
0.0 you're on the team. go team.
0.0 take it! get some!
0.0 all right. all right.
0.0 three. on three.
0.0 elaine? elaine?
0.0 see? you see?
0.0 please. please.
0.0 sir? yeah?
0.0 listen to me. listen up.
0.0 _ john 0:0.
0.0 think about it! think!
0.0 yah. go.
0.0 jessus! jesus!
0.0 fine. fine.
0.0 better. better.
0.0 fine. good.
0.0 sure. sure.
0.0 sure. indeed.
0.0 outside? outside?
0.0 benjamin! benjamin!
0.0 morning. morning.
0.0 fine. fine.
0.0 peek. pearce.
0.0 all right. okay.
0.0 he's like a holy guy. almost noble.
0.0 come on. come on.
0.0 what's next? what next?
0.0 shit. shit.
0.0 more. much more.
0.0 it was. it was.
0.0 kind of. sort of.
0.0 i'm sorry. sorry.
0.0 i think so. i agree.
0.0 we didn't. no shot.
0.0 come on. come on.
0.0 bucky. bucky.
0.0 please. please.
0.0 shit! shit!
0.0 that sucks! how gross!
0.0 hello. hi.
0.0 really? seriously?
0.0 shit. shit.
0.0 please! please!
0.0 get him. get her.
0.0 my general manager. director general.
0.0 shit! shit!
0.0 hello. hello.
0.0 asshole! jerk!
0.0 all right. all right.
0.0 idiot! idiot.
0.0 it was nice. sweet ride.
0.0 like mom. like mom.
0.0 morning. good morning.
0.0 stop it! stop it.
0.0 and a... and then...
0.0 shit. shit.
0.0 please? please?
0.0 erik... erika...
0.0 please. please.
0.0 of course. of course.
0.0 with them. go ahead.
0.0 come on. come on.
0.0 bragan! bregan!
0.0 please. please.
0.0 hello? hello?
0.0 stop it. stop it.
0.0 please. please?
0.0 "o" 00. "0" 00.
0.0 what phone? what phone?
0.0 please. please.
0.0 daze. danke.
0.0 it's too bad. smartass.
0.0 much better. much better.
0.0 please! please!
0.0 hello? hello?
0.0 stop it. stop it.
0.0 hello. hello.
0.0 you'll see. you watch.
0.0 morning. good morning.
0.0 grandpa. his grandfather.
0.0 always. always good.
0.0 black witness? black king?
0.0 as planned. as planned.
0.0 i'm not. not me.
0.0 please! please!
0.0 marry me. marry me.
0.0 when? since when?
0.0 one more! another one!
0.0 idiot! idiot!
0.0 you gave it to me. you did.
0.0 get down! get down!
0.0 please! please!
0.0 please. please.
0.0 great plan! great plan.
0.0 behind the stage. backstage.
0.0 shut up. shut up.
0.0 take this. take that.
0.0 the opposite. the opposite.
0.0 except you. besides you.
0.0 shit. shit.
0.0 be careful! careful!
0.0 you won. you won.
0.0 hello. hello.
0.0 shit! fuck!
0.0 please. please.
0.0 here you go. please.
0.0 please. please.
0.0 you go. go ahead.
0.0 morning. good morning.
0.0 i'm sitting. i sit.
0.0 shh. shh.
0.0 who says? says who?
0.0 beach. the beach.
0.0 i got it! gotcha!
0.0 who are you? who are you?
0.0 your bride? your bride?
0.0 tommy williams? tommy williams?
0.0 a long time. a long time.
0.0 bingo! bingo!
0.0 rachel. relevé.
0.0 physical, dan. physics, dan.
0.0 run the car. start her up.
0.0 look, i... look, ben...
0.0 crystal. oh, crystal.
0.0 maybe another time. some other time.
0.0 how was i? how was i?
0.0 you stay here. you stay here.
0.0 stay with me. stay with me.
0.0 aba... abraca...
0.0 fuck you! fuck you!
0.0 wait here! just wait here!
0.0 let me go! get off me!
0.0 play the pipe! sound the horn!
0.0 i'm thinking. thinking about it.
0.0 get down! you stay down!
0.0 under your feet. under your feet.
0.0 it was fun. that was fun.
0.0 we're all ready. totally ready.
0.0 damn it! holy shit!
0.0 with what? thanks to what?
0.0 what's this? what is this?
0.0 enrique... enrique...
0.0 all the same. always the same.
0.0 behind the hotel. behind the hotel.
0.0 you heard me. you heard me.
0.0 get the gun! get the gun!
0.0 get the gun! get the gun!
0.0 lilah. lilah.
0.0 what's that? what is it?
0.0 bingo! bingo!
0.0 "b" 00. "b" 00.
0.0 seven. seven-five.
0.0 be careful. watch your step.
0.0 look! take a look!
0.0 daylight. sunshine.
0.0 beautiful irony. sweet irony.
0.0 beautiful irony. sweet irony.
0.0 i always did. it always was.
0.0 talk to them. talk to them.
0.0 hurry! hurry up!
0.0 take it! pick it up!
0.0 holoway. holloway.
0.0 put me down. put me down.
0.0 who are you? who are you?
0.0 put me down. put me down.
0.0 who are you? who are you?
0.0 listen to me. listen to me.
0.0 what's going on? what is it?
0.0 you tell me. explain yourself.
0.0 get the gun! get the gun!
0.0 it's not unstable. not vague.
0.0 all the table. the whole table.
0.0 these are beautiful. these are good.
0.0 you did it! you made it!
0.0 i dropped it! i dropped it!
0.0 thank you very much. thanks a lot.
0.0 he just stayed. that was close.
0.0 do it! just do it.
0.0 a young woman. a young lady.
0.0 who killed him? who killed him?
0.0 hurry. hurry up.
0.0 hold on! hold it tight!
0.0 let us know. call us in.
0.0 holoway? holloway?
0.0 get me out. let me out.
0.0 scaran. scelzi.
0.0 nice set. nice set.
0.0 damn it! holy shit!
0.0 deal? so we agree?
0.0 now listen. now, listen.
0.0 mcnair! mcnair!
0.0 keep him down. hold him down.
0.0 listen to me. listen to me.
0.0 take a horse. pass it on.
0.0 i like that. i love it.
0.0 stop talking! stop talking.
0.0 car accident. the car crash.
0.0 kouji... kouji...
0.0 they did good. nicely done.
0.0 and the others? and the others?
0.0 here we go. here we go.
0.0 you know. you know that.
0.0 my mom's sick. mother is sick.
0.0 here you go. there you go.
0.0 happy? are they happy?
0.0 you have to. you have to.
0.0 some time. give it time.
0.0 fuck! fuck that!
0.0 fuck! you dickhead!
0.0 hello. hey there.
0.0 harry will talk. harry will talk.
0.0 just for protection. for protection only.
0.0 here you go. there you are.
0.0 where are they? where are they?
0.0 do it. just do it.
0.0 nobody knows. no one does.
0.0 i'll tell you. i can tell.
0.0 listen to me. listen to me.
0.0 maybe life. perhaps even death.
0.0 is he talking? he speaks?
0.0 come on. crawl out.
0.0 is that true? is that true?
0.0 "b" 0. "b" 0.
0.0 enough. one is enough.
0.0 are you serious? are you serious?
0.0 i know him. i know him.
0.0 justino... alonzo...
0.0 not tonight. not tonight.
0.0 she's cute. adorable.
0.0 my guy's here. my man here.
0.0 are you blind? are you blind?
0.0 kouji! kouji!
0.0 what's this? what is it?
0.0 barker? roadblocks?
0.0 attack! attack in progress!
0.0 beth! beth.!
0.0 you like it. you love it.
0.0 one for you... one for you...
0.0 we're not responsible. we not responsible.
0.0 we're not responsible. we not responsible.
0.0 right behind you. right behind you.
0.0 who are you? who are you?
0.0 so is life. not living is.
0.0 bed. there you go.
0.0 bingo. bingo.
0.0 "g" 00. "g" 00.
0.0 it doesn't matter. whatever.
0.0 dna? selecting dna?
0.0 let him. you let her.
0.0 hurry! hurry up!
0.0 wait for me. wait for me!
0.0 let's try. let's.
0.0 did you get it? you have it?
0.0 hurry! hurry up!
0.0 are you sure? are you sure?
0.0 or go. or walk away.
0.0 bullshit. bullshit.
0.0 he's talented. talent spotting.
0.0 malcolm? malcolm?
0.0 who are you? who are you?
0.0 like babies. like a baby.
0.0 how cute. how pretty.
0.0 fixed? is it fixed?
0.0 twenty pounds. twenty kilos.
0.0 bingo! bingo!
0.0 what's this? what the hell?
0.0 how are you? how about you?
0.0 "b" 0. "b" 0.
0.0 bang, bang. bang, bang.
0.0 that was good. that was good.
0.0 forget it. bygones.
0.0 i'm in. you have me.
0.0 no, no. no, no.
0.0 he killed him. she killed her.
0.0 look at this! look at him!
0.0 elvina! elvina!
0.0 panama city. panama city.
0.0 who are you? who are you?
0.0 get me out. let me out.
0.0 disaster! what a disaster!
0.0 in 0 months. in five months.
0.0 here we go. here we go.
0.0 where are we? where are we?
0.0 you heard me. you heard me.
0.0 pan! pandiri!
0.0 what about vass? what about vass?
0.0 who's there? who's there?
0.0 and to me. and one for me.
0.0 it's too dark. it was very dark.
0.0 i have to. i have to go.
0.0 what's the matter? what's wrong?
0.0 sit down, fred. sit down, fred.
0.0 where's mom? where's mother?
0.0 i mean it. i'm serious.
0.0 i'm not. i'm not.
0.0 i'm roman. i'm roman.
0.0 what does that mean? what does this mean?
0.0 how's it going? what's up?
0.0 drop the bottle. leave the bottle.
0.0 what the fuck! fucking hell!
0.0 satan 00. pulse ox, 00.
0.0 there's a girl. she has a daughter.
0.0 show's over. show's over.
0.0 it's you. it's you.
0.0 damn it! oh, shit!
0.0 a sound. it was a sound.
0.0 mr. dick. mr. edick.
0.0 how was the flight? how was your flight?
0.0 go on! let's go!
0.0 what's up? what's up?
0.0 hey, jack! hey, jack!
0.0 it was against it. she was against it.
100.0 give me your number! give me your number!
100.0 it was an accident. it was an accident.
0.0 nigel? 'nigel?
0.0 get in there... 'go in there...
100.0 how old are you? how old are you?
0.0 what's that? what's this?
0.0 i'm protecting. i'm not.
0.0 who's there? who's there?
0.0 a lovely lady. nice lady.
0.0 everybody wins. win-win.
0.0 hello. alonzo.
0.0 talk to me. talk to me.
0.0 a simple place. someplace simple.
0.0 open the door. open the door.
0.0 hurry. hurry up.
0.0 stop, stop. stop, stop.
0.0 bingo! bingo!
0.0 bonanza. bonanza.
0.0 you hear that? you hear me?
0.0 charlie morse. charlie morse.
0.0 who are you? who are you?
0.0 is that true? is that right?
0.0 excuse me. excuse me?
0.0 ethan read it. he read it.
0.0 he's kidding. mockery.
0.0 take it easy, guys. easy, boys.
0.0 home, home. eve, eve.
0.0 what's this? what is it?
0.0 who's that? who is this?
0.0 like your cousin. like your cousin.
0.0 cell phone! a cell phone!
0.0 oh, good. oh, good.
0.0 some guys. some insight.
0.0 is that standard? this is standard?
0.0 all right. oh, right.
0.0 landon miller. landon miller.
0.0 what are you? what are you?
0.0 not really. not too much.
0.0 really? oh, really?
0.0 that's good. this is good.
0.0 i didn't hear it. i did not.
0.0 i did it. i did it.
0.0 my home? in my house?
0.0 fair enough! bastard!
0.0 all these? these, too?
100.0 what do you want? what do you want?
0.0 does it matter? does it really matter?
0.0 what does it matter? what if it is?
0.0 how are you? how do you do?
0.0 i think so. looks like it.
0.0 are you here? you're here?
0.0 i'd love to. i would love to.
0.0 this is the real part. that part is real.
0.0 come on. c-come now.
0.0 is that a problem? is that all right?
0.0 pan! pandiri!
0.0 i'm in. i'm in.
0.0 come on! oh, come on!
0.0 but it hurts. but there was pain.
0.0 you'll see. you'll see.
0.0 hey, mark. hey, mark.
0.0 give me that. just hand it over.
0.0 all of you. every one of you.
0.0 and dance. and then to dance.
100.0 give me your number! give me your number!
0.0 let's go. let's go.
0.0 where does he sit? where does he live?
0.0 show me the cake. show me the hole.
0.0 i'm in. i'm in.
0.0 let's go. let's go.
0.0 now look. look at me now.
0.0 he came here right. he came through here.
0.0 dr. chad? dr. chad?
100.0 get in the car! get in the car!
0.0 hello. hey, there.
0.0 congratulations. congratulations.
0.0 everything. you're everything.
0.0 he can take it. she can have him.
0.0 you have to go. you need to leave.
0.0 he deserved it. she had it coming.
0.0 but, uh... but, uh...
100.0 they have to go. they have to go.
0.0 but he said... but he just said...
0.0 fuck you... get the fuck...
0.0 pani. pandiri.
0.0 what did you do? what have you done?
0.0 what's this? what's this?
0.0 it's touching. this is touching.
0.0 that's better. that's better.
0.0 madame. a club soda.
0.0 just calm down. just calm down.
0.0 how's billy? how's billy?
0.0 and a candy. and a sweet roll.
0.0 wait. oh, hold up.
0.0 bullshit! oh, balls.
0.0 put your gun down. put the gun away.
0.0 nothing. a pittance.
0.0 i'm leaving. i'm leaving!
0.0 hey, i... hey, i...
0.0 okay, okay. all right, sweet.
0.0 pani. pandiri.
0.0 they're like me. the ones like me.
0.0 you're right. you're right.
0.0 00 steps? eighty paces?
0.0 shit! oh, shit.
0.0 who's that? who's that?
0.0 exactly. that's right.
0.0 okay, okay. all... all right.
0.0 fine. she's fine.
0.0 kill me. just kill me now.
0.0 actually, $0.00. actually, $0.00.
0.0 get in the car. get in the cart.
0.0 what's going on? what's up?
0.0 what's that? what's that?
0.0 i'm leaving. i'm gone.
0.0 what the hell! what the fuck!
0.0 five people. there's five.
0.0 pan! pandiri!
0.0 i'm sorry. i'm sorry.
0.0 the other way. the other one, too.
0.0 i'm sorry! i'm sorry!
0.0 i'm sorry! i'm sorry!
0.0 fuck you, man! man up, fam!
0.0 come on. hey, come on.
0.0 where did he go? where'd he go?
0.0 okay, okay. okay, okay.
0.0 give me the candy. hand over the candy.
0.0 excuse me? e... excuse me?
0.0 maybe we can... maybe if we put-
0.0 get out of here. get her out of here.
0.0 what's in there? what's out there?
0.0 i'm just happy. i'm just happy.
0.0 hey, baby. hey, babe.
0.0 this way. you know, that way.
0.0 why are you here? what brings you here?
0.0 maggie's dead. maggie's dead.
0.0 pass your arm. gimme your arm.
0.0 i mean, all day. which means all day long.
0.0 hey, dad. hey, dad.
100.0 son of a bitch! son of a bitch!
0.0 he'd shoot. he was going to fire.
0.0 we're not sure. we're not sure.
0.0 where did he go? where'd he go?
0.0 strange. it's weird.
0.0 get in the car. get in the cart.
0.0 right across. way ahead of you.
0.0 where's billy? where is billy going?
0.0 let's go. let's go.
0.0 does it work? is it working yet?
0.0 okay, doc. yes, doctor.
0.0 how did you get out? how did you survive?
0.0 here we go. we're on.
0.0 cancer's back. cancer's back.
0.0 you can hold it. you can hold on.
0.0 hey, dan. hey, dan.
0.0 i don't think so. not lost on me.
0.0 this is it. it was down there.
0.0 present time. time for your presents.
0.0 to control. check up on it.
0.0 i know. well, i do.
0.0 that could be it. it could happen.
0.0 yeah, right. it's true.
0.0 you're right. you got that right.
0.0 is it over? are we nearly there?
0.0 what's wrong? what's wrong?
0.0 again and again. over and over again.
0.0 stop them! tell them to stop.
0.0 okay, stop. all right, stop.
0.0 love of life. love of his life.
0.0 ten. ten out of ten.
0.0 give me that. give it to me.
0.0 he comes and goes. it comes and goes.
0.0 is he okay? is he all right?
0.0 you'll see. you'll see.
0.0 all $0.00. all for $0.00.
0.0 this is the address. this is the place.
0.0 what? what's that?
0.0 she did? oh, he did?
0.0 yeah, but... yeah, but...
0.0 nothing. nothing will happen.
0.0 how could i not? how can i not?
0.0 it's been three years. must be three years.
0.0 what's your name? what's your name?
0.0 i'm sorry. i'm sorry.
0.0 it's not over yet. it's not over.
0.0 without plan. with no backup plan.
0.0 there's no way out. there is no "out".
0.0 how's it going? how you doin'?
0.0 there was no man. there were no guys.
0.0 protect me. cover me in the front.
0.0 get the kid. get me an asian kid.
0.0 it's not going to work! it can't be!
100.0 the service is dying. the service is dying.
0.0 don't touch me. don't touch me.
0.0 easy, easy! easy, easy, easy!
0.0 where's the address? where is this place at?
0.0 dude, you... oh, man, you --
0.0 what do you want? what'll you have?
0.0 i'm scared. i'm scared.
0.0 it was you. you're the one.
0.0 where are we? well, where are we?
0.0 there was a key. there's a key...
0.0 i'm almost there. i'm almost there.
0.0 i can do it. i could, yes.
0.0 very strange. that's weird.
0.0 how's your mom? how's your mother?
0.0 how's my father? how's dad?
100.0 son of a bitch! son of a bitch!
0.0 but i can't. but i can't.
0.0 the council is packed. the council have been called.
0.0 let's go! let's get going!
0.0 i didn't. i didn't apply.
0.0 don't be kidding. don't joke.
0.0 that sounds... sound like the sort that...
0.0 hey, dad. yo, dad.
0.0 it was wrong. it was my mistake.
0.0 i will. i'll do it.
0.0 okay. all right, mate.
0.0 i'm nervous. l'm horny.
0.0 it's manless. this is absurd.
0.0 my partner. he's my partner.
100.0 what about the other guy? what about the other guy?
0.0 not very well. it's not good.
0.0 okay, dad. okay, dad.
0.0 a heart attack. it was a heart attack.
0.0 heroin. it's heroin.
0.0 who's candy? who's candy?
0.0 wait. whoa, whoa.
0.0 where is elsa? where's elsa?
0.0 where's my phone? where's my phone?
0.0 get them out! now get 'em off!
0.0 strange. it's weird.
0.0 that's not true. it's not right.
0.0 don't ask me. don't ask me.
0.0 he didn't work. he pissed himself.
0.0 i'm sorry. i'm sorry.
0.0 who's that? who the hell is that?
0.0 i'm busy. i'm busy.
0.0 okay, now? okay, now what?
0.0 you don't understand. you don't understand.
0.0 i'm sorry. i'm sorry.
0.0 calm down, soldier. take it easy, soldier.
0.0 i'm dying! i'm dying!
0.0 okay, dad. all right, dad.
0.0 very strange. that's weird.
0.0 what's your name? what's your name?
0.0 i thought that... i don't think that-
0.0 that's not true. that isn't right.
0.0 he's accusing me. she's blaming me.
0.0 i mean, with me. well, i mean, me.
0.0 you're not crazy. you're not crazy.
0.0 it's not the same thing. that's not the same.
0.0 she doesn't know. and he doesn't know.
0.0 like tarzan. it sounds like tarzan.
0.0 liz, i... l-liz, i --
0.0 there was an accident. there's been an accident.
0.0 where's the kid? where's the asian kid?
0.0 you put too much. you've added a lot.
0.0 shit! fuck's sake!
0.0 get bored. 'bullet in his head.
0.0 the situation! it's terrible!
0.0 not at all. it isn't that.
0.0 don't think so. don't think like that.
0.0 you're welcome. we're adjourned.
0.0 you didn't like it... you don't like it...
0.0 i'm thirsty. i'm thirsty.
0.0 he's not my guy. that's not my guy.
0.0 that's quite comfortable. lt is pretty comfortable.
0.0 no move. nobody's movin'.
0.0 my name's maggie. my name's maggie.
100.0 he's out of control. he's out of control.
0.0 i don't understand. i don't get it.
0.0 who is. what you' re up to.
0.0 he's not lying. he's not lying.
0.0 talk! talk to me, bruv!
0.0 that's the rules. it's against the law.
0.0 i don't understand. i don't get it.
0.0 i'll be right there. i'll go get them.
0.0 inspector is here. the inspector's here.
0.0 uncle! you pussyhole!
0.0 i can't do that. i can't do this.
0.0 don't be stupid. don't be silly.
0.0 how's the new band? how's the new group?
0.0 i'm at the meeting. i'm in a meeting.
0.0 i'm gonna go... i'll go and get...
0.0 he cheated. he's a cheat.
0.0 nigel! ooh, nigel!
0.0 who's your friend? who's your mate?
0.0 in the back room. he's in the back.
0.0 how's it going? so, what's up?
100.0 i can't do that. i can't do that.
0.0 what the fuck? what the fuck is that?
0.0 it's not real. this isn't right.
0.0 it's not real. it's not real blood.
0.0 you don't understand. you don't understand.
0.0 okay, later. okay, laters.
0.0 right? don't you think?
0.0 he trusts me. he trusts in me.
0.0 i'm sorry! i'm sorry!
0.0 that's very important. that's very important.
0.0 protect me. cover me in the front.
0.0 leave her alone. so just leave her alone.
0.0 where's the owner? where's the owner of the house?
0.0 he's acting. she's acting, acting, acting.
0.0 00 cents. them candy bars is 00 cents.
0.0 it's almost over. we're gettin' there.
0.0 are these friends? well, are any of these his friends?
0.0 shit! oh, fuck's sake!
0.0 i'm distracted. it's been brought to my attention.
0.0 he's still running away! he's still runnin'!
0.0 funny, huh? 'yea" funny, innit
0.0 it's not scary. she wasn't a coward.
0.0 she'll be fine. it's going to be okay.
0.0 here? i-i-is it right here?
54.44 the law is like a woman... see, the law is like a woman --
0.0 heroin. it's a brick of "h."
0.0 sit down, brother. sit the fuck down, bruv.
0.0 near south america. it's straight out of south america.
0.0 he's still running away! he's still runnin'!
0.0 a dark type. he's a shady character.
100.0 it's not the same thing! it's not the same thing!
0.0 where's the phone now? where the fuck is it now?
0.0 it's been a day. it's like christmas in there.
0.0 where's my money? where the fuck is my money?
