neden bu kadar fazla yağmur yağıyor ki ?	moong-chi !	why 's it raining so much ?	moong-chi !	[]
moong-chi !	moong-chi !	moong-chi !	moong-chi !	[]
oh !	o ne zaman geri döndü ?	oh !	when 'd she get back ?	[]
o ne zaman geri döndü ?	patronu arayıp ona söylemeliyim .	when 'd she get back ?	i should call and tell the boss .	[]
patronu arayıp ona söylemeliyim .	yalnız değilsin .	i should call and tell the boss .	you 're not alone .	[]
yalnız değilsin .	seninle ben ilgileneceğim .	you 're not alone .	i 'll take care of you .	[]
seninle ben ilgileneceğim .	sözünü tut .	i 'll take care of you .	keep your promise .	[]
soo-na ?	benim .	soo-na ?	it 's me .	[]
benim .	aç kapıyı hadi .	it 's me .	open the door .	[]
aç kapıyı hadi .	soo-na !	open the door .	soo-na !	[]
hadi ama konuşalım biraz .	aç kapıyı , soo-na .	come on , let 's talk .	open the door , soo-na .	[]
evet .	üst kattayım .	yeah .	i 'm upstairs .	[]
joo-young ' un durumu gerçekten iyi .	görünüşe göre yakında taburcu olabilir .	joo-young is doing really well .	looks like he 'll come around soon .	[]
joo-young !	joo-young !	joo-young !	joo-young !	[]
joo-young !	joo-young !	joo-young !	joo-young !	[]
joo-young !	lütfen , hayır !	joo-young !	please , no !	[]
lütfen , hayır !	joo-young , lütfen !	please , no !	joo-young , please !	[]
joo-young , lütfen !	joo-young !	joo-young , please !	joo-young !	[]
tabii ki olmadı .	bana doğruyu söyleyin .	of course ... not .	tell me the truth .	[]
bana doğruyu söyleyin .	neredeyse aileden sayılırım .	tell me the truth .	i 'm practically family , already .	[]
neredeyse aileden sayılırım .	neden sana yalan söyleyeyim ki ?	i 'm practically family , already .	why would i lie to you ?	[]
neden sana yalan söyleyeyim ki ?	zavallı kız .	why would i lie to you ?	the poor girl .	[]
biliyorum .	fakat neden o .	i know .	but why would she .	[]
kes şunu .	soo-na iyi olacak .	stop it .	just be good to soo-na .	[]
soo-na iyi olacak .	artık bu kadar konuşma yeter .	just be good to soo-na .	that 's all you need to do .	[]
artık bu kadar konuşma yeter .	hadi yemeğimizi yiyelim .	that 's all you need to do .	let 's eat .	[]
oh , merhaba soo-na .	otur hadi .	oh , hi soo-na .	have a seat .	[]
otur hadi .	aç olmalısın , tatlım .	have a seat .	you must be hungry , dear .	[]
aç olmalısın , tatlım .	hemen sana bir tabak getireyim .	you must be hungry , dear .	i 'll bring your plate right away .	[]
soo-na !	neler yapıyorsun böyle ?	soo-na !	what are you doing ?	[]
neler yapıyorsun böyle ?	kes şunu , soo-na !	what are you doing ?	stop it , soo-na !	[]
kes şunu , soo-na !	dur !	stop it , soo-na !	stop !	[]
komik bir hikâye duymak ister misin ?	song-yi adında liseli bir kız varmış .	wanna hear a funny story ?	there once was a high school girl named song-yi .	[]
bir çocukları olmuş .	daha sonra ona olan aşı bittiğinde adam kızı bir çöp gibi kenara atmış .	they had a child together .	then when his love grew cold ... he cast her away like trash .	[]
ne fena bir durum !	kızın annesi onları kızının iyiliği için ayırmış !	what 's worse !	his mother ... split them apart for good !	[]
kızın annesi onları kızının iyiliği için ayırmış !	sen neden bahsediyorsun ?	his mother ... split them apart for good !	what are you talking about ?	[]
sen neden bahsediyorsun ?	onların nasıl ayrıldıklarının bir önemi yok .	what are you talking about ?	it doesn 't matter how they broke up .	[]
kes şunu !	ne yaptığını sanıyorsun ?	stop it !	what are you doing ?	[]
bunu görmemeliydin !	sen sahip olduğum tek şeysin .	you should 've seen it !	you 're the only one i have , now .	[]
sen sahip olduğum tek şeysin .	dinliyor musun ?	you 're the only one i have , now .	are you listening ?	[]
neredesin ?	neredesin ?	where are you ?	where are you ?	[]
neredesin ?	çık hadi .	where are you ?	come out .	[]
soo-na ?	benim .	soo-na ?	it 's me .	[]
benim .	konuşabilir miyiz ?	it 's me .	can we talk ?	[]
konuşabilir miyiz ?	soo-na ?	can we talk ?	soo-na ?	[]
song-yi ile görüşmem lazım .	annesi bana bir şey söylemiyor .	i want to get in touch with song-yi .	mother won 't tell me .	[]
annesi bana bir şey söylemiyor .	ona sen ulaşabilir misin ?	mother won 't tell me .	can you find out ?	[]
ona sen ulaşabilir misin ?	lütfen , dostum .	can you find out ?	please , pal .	[]
lütfen , dostum .	çok teşekkürler .	please , pal .	thanks a lot .	[]
onun soo-na ile olan bağlantısı ne ?	ne ?	relationship with soo-na ?	what ?	[]
ne ?	sözünü ettiğin kadın , song-yi .	what ?	song-yi , the woman you just mentioned .	[]
soo-na ' ın anlattığı hikâyedeki kadın song-yi değil mi ?	hayır .	it 's song-yi , isn 't it ?	no .	[]
hayır .	o senin ofisine geldi .	no .	she came to your office .	[]
o senin ofisine geldi .	oydu değil mi ?	she came to your office .	it 's her isn 't it ?	[]
oydu değil mi ?	hayır , o değildi .	it 's her isn 't it ?	no , it 's not .	[]
hayır , o değildi .	bana anlatmadığın sır ne ?	no , it 's not .	what 's the secret you 're not telling me ?	[]
bana anlatmadığın sır ne ?	neden sana yalan söyleyeyim ki !	what 's the secret you 're not telling me ?	why would i lie to you !	[]
