chris , marcel olmayabilir .	sen nereden biliyorsun , marcel olup olmadığnı ?	chris , it couldn 't have been marcel .	how the fuck do you know if it was marcel or not ?
hayır , dostum .	bir adamın yapması gereken işe , bir çocuğu gönderiyorsun ve o da işin içine sıçıyor !	nah , man .	you sent a boy to do a man 's job and he fucked up !
ağlayıp durma !	kız kardeşim daha 14 yaşındaydı ve sen onu öldürdün !	stop your fucking crying !	my sister was only 14 and you fucking killed her !
yoksa birisinin bebeğini mi çaldın ?	kardeşim , bir kadın trende bıraktı .	what , you stole someone 's baby ?	bruv , some woman left it on a train .
kardeşim , bir kadın trende bıraktı .	sen de onu buraya , bana mı getirdin ?	bruv , some woman left it on a train .	and you 're bringin ' it here to me ?
ne yapacaksın şimdi bu bebeği ?	polislere mi vereceksin ?	what you gonna do with this ?	give it to the feds ?
bir kadın , kendi çocuğunu trende terk ediyor !	gördüğün gibi onu istemiyor da .	some woman 's just abandoned her yoot on a train !	and she obviously don 't want it , man .
sen bu işlerle uğraşırken silahı bana ver .	senin için silaha göz kulak olayım , tamam mı ?	give me the gun while you do that .	let me look after it for you , innit ?
ama sen onunla ilginiyorsun kardeşim .	sen silahı bana ver ben bir yerlere saklarım , tamam mı ?	but you carryin ' that , bruv .	just give me the gun and i 'll hide it somewhere for you , innit ?
o çizgiyi çoktan aştık biz .	onu dert etme sen şimdilik .	we 'll cross that bridge when we come to it .	don 't worry about that yet .
selam patron . 10 poundluk elektrik , tamam mı ?	sadece yarısını al , geri kalanını bana ver .	£ 10 electric , yeah ?	you 're gonna have half of that and you give me the rest back .
polislere götüremezdim .	daha önce istemiyordun , değil mi ?	i told you i couldn 't bring it to the fucking feds .	you didn 't want it back before , did you ?
tamam , dinle , dinle .	eğer bunca stresin içine gireceksem , parayı da kaybederim , her şeyi kaybederim öyleyse senin de birileriyle düzgünce konuşman lazım , tamam mı ?	all right , listen , listen .	if i go through all this stress , i lose my fucking money over it , everything , then you got to chat to someone proper , yeah ?
her yerde başına bela olan , sağlam bir rus mafyasıyla sorunları vardı .	bebeği öldüreceklerini düşündü .	she was turning tricks with some heavy fucking russians who got her banged up .	she thought they were gonna kill the baby .
bebeği öldüreceklerini düşündü .	o yüzden bebeği trende bıraktı .	she thought they were gonna kill the baby .	so she fucking left it on the train .
kapa çeneni !	ağzında yarak yokken anlayamıyorsun , değil mi ?	shut your mouth !	can 't understand it without a cock in your mouth , can ya ?
cleopatra , normal yaradılışlı bir trapez sanatçısıdır , ve küçük gösteriler yapan bir cüceyle evlenir .	ama aslında asıl amacı onu zehirleyip mirasına konmaktır .	"cleopatra , a "" normal "" trapeze artist , marries the sideshow midget ."	but actually , she 's trying to poison him for his inheritance .
sonra bütün ucubeler ona düşman olur .	bir gece bıçaklarla ve tabancalarla intikamlarını alırlar .	then the freaks turn on her .	they take their revenge out at night with knives and guns .
hem de içimizdeki en narini .	onun sözüne mi inanıyorsun ?	the most vulnerable among us .	well , you 're gonna take her word for it ?
olmaz !	artık annen burada olmadığı için seni koruyup kollamak bana düştü .	you will not !	now , your mother is not here to look after you , so it falls to me .
eski bir arkadaşıma ulaştım .	gelip sana yardım edecek .	i have found a old friend .	he 's coming to help you .
bu kısım gerçek .	hep sevdim .	that part is real .	it always was .
i̇lk sefer için uygun ışığı ayarlamalıyım , anladın mı ?	şimdi tekrar dene !	i 'm gonna have correct lighting for the first time , you understand ?	now , try it again !
dün gece spencer ' ın ne dediğini kimse duymadı mı ?	şimdi her şey yerine oturdu .	didn 't any one hear what that creep spencer said last night ?	it finally makes sense .
çok üzüldü , dandy .	i̇nsanın annesini kaybetmesi herkes için korkunç bir durumdur .	i 'm very sorry , dandy .	it 's a big sorrow for anyone , losing their mother .
aslında haberlerinizi aldım .	sizinle evlenmek ne kadar yüceltici bir durum olur tahmin bile edemezsiniz .	truthfully , i 'd already heard the news .	i can 't tell you how sublime it would have been to have taken your hands in marriage .
elimden geleni yaptım .	annem her zaman bir kadın kızgınken onunla tartışma derdi .	i 've done what i can .	mother always told me , never argue with a woman when she 's angry .
massimo , savaş öncesinden eski bir arkadaşımdır .	sanatının üstadıdır .	massimo is an old friend of mine from before the war .	he 's a master artisan .
yok , kalsın .	ellerinde el bombası patlamış askerleri gördüm .	no , thanks .	i seen those army guys who got their hands blown off by grenades .
ellerinde el bombası patlamış askerleri gördüm .	ellerine şu havalı kancalardan takmışlar .	i seen those army guys who got their hands blown off by grenades .	they got those nifty hooks .
onlar sıradan psikopatlar değildi .	bir örgütün üyesiydiler .	the men who took my beloved 's legs- - they weren 't your average psychopaths .	they were members of the party .
massimo benimle ilgilendi .	bana yürümeyi öğretti .	massimo took care of me .	he taught me to walk .
peki ya dosya ?	karısını öldürdüğünü yazıyor .	what about the file ?	it said he murdered his wife .
kimseyi salmıyorum .	ben girerim .	i haven 't dismissed anyone .	i 'll do it .
esas sihri ne zaman yapacaksın ?	dur , marjorie .	when are you gonna do real magic ?	stop it , marjorie .
canavarlarım beni sever .	anneleri gibiyimdir .	my monsters love me .	i 'm like their mother .
hakkı olan topraklarda kalmaya kararlıydı .	yerli amerikalılar kabilelerinin ve kültürlerinin yok edilmesine ve gördükleri şiddete rağmen vazgeçmediler .	sitting bull leads 5,000 indians north to canada ... while crazy horse stays behind with fewer than 1,000 warriors , determined to remain on their rightful land .	the native americans pressed on despite the violence and the decimation of their tribes and their culture .
teksas ' ın meksika sınırında uzun zamandan beri bir sürü sığır vardı .	fakat demiryolları tamamlanana kadar düzlüklerde taşınıp doğudaki aç insanlara götürülmeleri mümkün değildi .	there were lots of cattle in texas on the border of mexico for a long time .	but it wasn 't until the railroads that they could be moved out to the plains and shipped from there to hungry people in the east .
billy the kid çok iyi silah kullanıyordu .	kazandığı her doları pratik amacıyla mermi almak için harcadı .	billy the kid was superb with a gun .	he used every spare dollar he had to buy ammunition for practice .
john henry tunstall için sadık bir adam ve arkadaş oldu .	billy the kid , amerika ' nın büyürken yakıt olarak kullandığı gelişmekte olan sığır endüstrisinin bir parçası haline gelirken birkaç yüz kilometre kuzeyde bir adam , batıya genişlemeyi durdurmak için elinden geleni yapıyordu .	so he becomes a loyal , devoted employee and friend of john henry tunstall .	while billy the kid is now a part of the burgeoning cattle industry that 's fueling america 's growth ... several hundred miles to tth , one man is doing everything he can to hold off western expansion .
""" kızılderili öldür ve insanı koru . """	kızılderililerin kültürlerini yok edersen , daha iyi biri olursun demekti .	""" kill the indian and save the man . """	which is , basically , to take his culture away and you 'll be a better person .
çünkü ruhlarına saldırmak demekti .	gururlu lakota savaşçısı halkı için tekrar ayaklanması gerektiğini biliyordu .	i think putting indians on reservations was a despicable part of history ... because it basically was attacking their soul .	now the proud lakota warrior knows he needs to stand up for his people once again .
yerleşim alanındaki hayata alışkın değilsin .	biraz zaman tanı .	life on the reservation is not what you 're accustomed to .	give it time .
john tunstall ' ın ve iş ortaklarının mülklerine el koymak üzere yetkilendirildin .	direnirse ne olacak ?	it 's a writ of attachment , authorizes you to seize all the property of john tunstall and his business partners .	and what if he resists ?
bunun seninle bir ilgisi yok .	böyle kalması yararına olur .	this doesn 't involve you .	i suggest you keep it that way .
i̇ş anlaşmazlığı yüzünden öldürüldü .	artık kişisel bir meseleydi .	he is murdered over a business dispute .	that 's as personal as it gets .
bu işe karışan herkese gününü gösterecekti .	john tunstall ' ın ölümüyle billy , katillerini bulmak üzere yola düştü .	billy swears vengeance over tunstall 's grave and says he 'll get every man who is a part of this .	john tunstall 's death sets billy on a path to find his killers .
john tunstall ' ın ölümüyle billy , katillerini bulmak üzere yola düştü .	bu yol onu tanınmayan silahlı bir kovboydan batının efsanesi olmaya götürecekti .	john tunstall 's death sets billy on a path to find his killers .	and it will turn him from an unknown gunman into a legend of the west .
her zaman bir sonraki sınırı zorlaması gerektiğini hissediyordu .	bu sınır madencilik , emlak araştırılacak ve macera getirecek herhangi bir şey olabilirdi .	and that was the need to always find the next frontier .	the frontier might be mining , it might be real estate , but it was the search itself , the adventure itself .
kovboylar .	bu şehirlere gelmeyi başaran genç adamlar deli gibi viski içiyorlar ve tabanca taşıyorlardı .	boomtowns are quickly populated by the men working the cattle drive , a group that will become synonymous with the west ... cowboys .	you have a lot of young men that would get to those towns and they 're all fueled on whiskey , carrying guns .
fakat wyatt earp kaderinde çok daha fazlasının olduğunu hissediyordu .	tarihte önemli bir yeri olacağını dodge city ' de ispatlayacaktı .	but wyatt earp feels he 's destined for something more .	and it 's in dodge city that he demonstrates a skill that will mark his place in history .
silahını indir .	silahını gördün mü ?	put the gun away .	his gun , did you see it ?
herkes silahına uzandığını gördü .	ver şunu .	everyone saw him reach for his gun .	just hand it over .
wyatt earp , dodge city ' de kısa sürede ünlü oldu .	kanun adamı olarak oynadığı rolle batının en ünlü figürlerinden biri haline gelecekti .	wyatt earp is quickly making a name for himself in dodge city .	and it 's in his role as a lawman that he will soon become one of the most famous figures of the west .
