tr_context	tr	en_context	en
Neden böyle bir batakhanede yaşasın ki?	Atalarımız çok akıllıymış.	Why would you mom live in a crappy neighborhood like this?	...very smart.
"Lezzetli. Emin değilsen sonuna ""sanırım"" ekle. - Sanırım."	Sanırım.	If you are not sure of the expression, just add 'Yo' at the end of the sentence	Yo?
Hanımefendi.	Evet?	Ma'am!	Yes?
Öyleyse, bunu artık dünyaya da gösterelim mi, Zero?	Dünyayı değiştirecek hareketi.	Zero?	This is the movement that'll change the world.
Ekselanslarının emirleri doğrultusunda, büyük abi Schneizel cesedi uzaklaştırdı.	Annemin cesedi mi?	Elder Brother Schneizel moved her corpse away under the orders of His Excellency.	Mother's corpse?
Soo-na...	Song-yi'in adresini neden istiyorsun?	Soo-na...	Why do you want Song-yi's address?
Gitme..	Gitme, Eun-chae.	Don't go	Don't go, Eun Chae
Afrika'ya gitmeden önce bir yere uğrayacağını söyledi.	Afrika'ya mı?	She said she was going to to some traveling before she went to Africa...oppa	Africa? yes, Africa...oppa
Hoşuna gitti mi?	Sana verdiğim güç.	Do you like it?	The power I gave you.
Evet.	İşiniz bitti mi?	Yes?	... You're finished?
Diğer bir tabirle, kazanma şansımız sıfır.	Seçeneğimiz yok, şu an yapmamız gereken geri çekilmek, Kaptan Katsuragi!	our chance of winning is zero.	we should retreat like we usually do. Thereisno way.
Seni küçük hırsız!	Her gün çaldığın şeylerin parasını ödeyeceksin!	You little thief!	Pay up for everything you stole!
Nina, onu tamamladın mı?	Tamamen kontrol edilmedi.	you've completed it?	It's not completely checked though.
Hepsinin işini bitirin...	İyi akşamlarr!	Finish all of them off...	Good evening!
İyi şanslar.	Birim, hedefle çatışma rotasına girdi.	Good luck.	Unit is on course to intersect with the target.
Dayımla evlenemezsin.	Dayı sadece dayıdır.	What do you mean by Uncle?	How can you get marry?
Anlaşıldı.	Birim 02-Dash çatışma aşamasına geçişe başlıyor.	Roger.	Unit 02-Dash will start transitioning to the intersection orbit.
Neden.. Birden bire?	Lütfen yoldan çekilin!	Why... all of a sudden?	Please get out of the way!
Tüm birlikler ilerleyin!	Bir kerede bütün isyan birliklerinin işini bitirin!	All forces advance!	Finish off the rebel forces in one sweep!
Nereye?	Burada kimseyi tanımıyorsun ki.	I need to stop by somewhere.	-Stop by where?
"Bu ""sanırım"" işini unut."	Durun yardım edeyim.	DONE	I will carry that for you
Annem mi?	Bu nasıl olabilir...?	By Mother? !	How can this be...?
Yalnız değilsin.	Biz suç ortağıyız. Eğer sen büyücüysen,	You're not alone.	We are accomplices.
Özür dilerim.	Domuz eti...	Sorry.	Pork...
