bu annyong.	annem onu almış.	this is annyong.	my mom bought him.
annem onu almış.	bana do okula onu kaydettirtiyor.	my mom bought him.	she's making me register him for school.
bana do okula onu kaydettirtiyor.	benim yeni küçük kardeşim.	she's making me register him for school.	he's my new little brother.
benim yeni küçük kardeşim.	yani akrabayız.	he's my new little brother.	so we're related.
süper, yarışacak bir amca daha çıktı.	ve michael bayan bearly ile george michael'ın durumunu tartışmaya gitti.	oh, great, another uncle to compete with.	[narrator] and michael went to discuss the george michael situation with ms. baerly.
onların isteğine karşı çıkarak... sadece politik ve dini inançları temel alarak	özür dilerim.	[giggles] purely on the basis of political or religious beliefs. { giggling]	i'm sorry.
bir dakika.	selam.	uh, just a minute.	hi.
selam!	endişelenme.	hi!	don't worry.
hüseyini severim.	yani, ona ilgi duyuyorsun.	i love hussein.	you mean, you're interested in him.
onun hızölçerdeki fotoğrafını nerden buldun?	ben de senle bununla ilgili konuşmak istiyorum.	where did you find this one of him in a speedo?	this is what i want to talk to you about, though.
senle görüşmeye devam edebileceğimi sanmıyorum.	fakat senle vakit geçirmek hoşuma gitmişti.	{ giggles] - { giggles]	but i've enjoyed my time with you.
fakat senle vakit geçirmek hoşuma gitmişti.	ahlak hakkında konuşmak istiyorsan...	but i've enjoyed my time with you.	you ever wanna talk ethics...
hayır, korkarım ki bu ciddi.	görüyor musun, george michael sana bu posteri yapmış.	oh.	you see, george michael made this poster for you.
görüyor musun, george michael sana bu posteri yapmış.	biliyor musun, o sana, aşık gibi, bu yüzden...	you see, george michael made this poster for you.	you know, he-he kind of, uh, is in love with you, so...
biliyor musun, o sana, aşık gibi, bu yüzden...	çıktığımızı biliyor.	you know, he-he kind of, uh, is in love with you, so...	he knows we're going out.
ona kılıf uydurdum.	ona kardeşimle yattığını söyledim.	no, i covered that.	i told him that you slept with my brother.
ona kardeşimle yattığını söyledim.	bu hayatım boyunca duyduğum en ahlaka en aykırı şey olabilir.	i told him that you slept with my brother.	that may be the most unethical thing i've ever heard.
bu hayatım boyunca duyduğum en ahlaka en aykırı şey olabilir.	şey, sadece yarım dönemdir ahlak öğretmenisin.	that may be the most unethical thing i've ever heard.	well, you've only been doing this half a semester.
şey, sadece yarım dönemdir ahlak öğretmenisin.	bak, bu önleyici bir hareketti.	well, you've only been doing this half a semester.	look, it was a preemptive strike.
bak, bu önleyici bir hareketti.	kardeşim senle yatmaya çalışacaktı.	look, it was a preemptive strike.	my brother would've tried to sleep with you.
kardeşim senle yatmaya çalışacaktı.	öyleyse, senden tam bu anda ayrılmak istiyorum ve sana dönmeyeceğim.	my brother would've tried to sleep with you.	well, i want you to leave right now and not come back.
biliyorum.	anlıyorum.	i know.	i understand.
ve benle bir daha görüşmeyeceksin.	şu andan itibaren.	[bell rings]	starting right now.
şu andan itibaren.	george sr. cindi ile beraber bir yürüyüşe çıktı.	starting right now.	[narrator] george sr. went on a walk with cindi.
george sr. cindi ile beraber bir yürüyüşe çıktı.	george.	[narrator] george sr. went on a walk with cindi.	george.
george.	ve onu tanımaya başladı.	george.	and she was getting to him.
ve onu tanımaya başladı.	burada bana içini tamamen rahatça dökebilirsin.	and she was getting to him.	you can feel safe to fully reveal yourself to me.
yaklaşır mısın.	ruhuma ağırlık ediyor.	come closer.	{ sighs] it's weighing heavy on my soul.
ruhuma ağırlık ediyor.	sen,...	{ sighs] it's weighing heavy on my soul.	you, uh...
ne yapıyor?	kamerayı kavrıyor.	what's he doing?	he's pinching the camera.
biz köpeği temizliyoruz! o gece, buster eve boş bir apartmana geldi.	(annyongu dansa götürüyorum, bu senin akşam yemeğin.) yani, uzakta şimdi annemle beraber.	[narrator] that night, buster came home to an empty apartment.	so, it's off with mother now.
(annyongu dansa götürüyorum, bu senin akşam yemeğin.) yani, uzakta şimdi annemle beraber.	aslında, lucille annyong ve maeby'i bir yere götürüyordu.	so, it's off with mother now.	[narrator] in fact, lucille was just giving annyong and maeby a ride.
aslında, lucille annyong ve maeby'i bir yere götürüyordu.	yanlış adamdan çalmaya çalışıyorsun.	[narrator] in fact, lucille was just giving annyong and maeby a ride.	you're trying to steal from the wrong man.
yanlış adamdan çalmaya çalışıyorsun.	arkanı kolla, benim göçmen küçük kardeşim!	you're trying to steal from the wrong man.	watch your back, my little immigrant friend!
arkanı kolla, benim göçmen küçük kardeşim!	ve değişik bahar dansları son tempodaydı.	watch your back, my little immigrant friend!	[narrator] and the spring diversity dance was in full swing.
ve değişik bahar dansları son tempodaydı.	vay canına, üzgünüm.	[narrator] and the spring diversity dance was in full swing.	whoa, sorry.
sadece öğrenciler girebilir.	yani, sırf onun senin gibi kusursuz biçimli burunu, daire şeklinde gözleri... güçlü kare şeklinde çenesi olmadığı için içeri almıyorsun.	oh.	so you're not letting him in because he doesn't share your perfectly shaped nose... your round eye-shaped eyes, your strong square jaw.
teşekkürler.	dans etmek ister misin?	thanks.	you wanna dance?
evet!	pekala!	yeah!	all right!
steve holt!	sonunda gob aradığı shannon'ı buldu...	steve holt!	[narrator] and gob sought out shannon...
shannon.!	gobun onu nazhgalia ile aldattığını öğrenmişti.	[gob] shannon.!	who had found out he had cheated on her with nazhgalia.
gobun onu nazhgalia ile aldattığını öğrenmişti.	shannon, neredesin?	who had found out he had cheated on her with nazhgalia.	shannon, where are you?
shannon, neredesin?	shannon!	shannon, where are you?	shannon!
shannon!	selam, lisa.	shannon!	oh, hey, lisa.
selam, lisa.	shannon!	oh, hey, lisa.	shannon!
shannon!	affedersin.	shannon!	excuse me.
affedersin.	dinle, batırdım, tamam mı?	excuse me.	look, i blew it, okay?
bunun artık bir önemi yok mu?	beth.!	doesn't that mean anything anymore?	beth.!
dinle...	i̇lişkimizi berbat ettim, tamam mı?	listen...	um, i blew it okay?
i̇lişkimizi berbat ettim, tamam mı?	seni görmek zorundaydım.	um, i blew it okay?	i had to see you.
seni görmek zorundaydım.	bunun için bayadır düşünüyordum, ve-ve...	i had to see you.	l-i've been giving this a lot of thought, and-and...
george michael'a gerçeği mi anlatacaksın?	bu... bu senin doğru şeyden kastın.	you're gonna tell george michael the truth?	oh, that's... that's your definition of the right thing.
00:18:23,857 -- 00:18:26,223 tamam doğru olanı yapacağım.	george michael!	uh, i'll get right on that.	george michael!
george michael!	gob amca?	george michael!	uncle gob?
gob amca?	george michael.	uncle gob?	george michael.
george michael.	bir lise dans eğlencesinde ne arıyorsun?	george michael.	what are you doing at a high school dance?
neyi yapmışım?	burada sadece sevgilimle beraberim.	do what?	i'm just here with my girl.
burada sadece sevgilimle beraberim.	evet, benim ahlak öğretmenimle.	i'm just here with my girl.	yeah, my ethics teacher.
evet, benim ahlak öğretmenimle.	hey, george michael.	yeah, my ethics teacher.	hey, george michael.
pekala.	sen ahlak öğretmenimle yattın.	all right.	you slept with my ethics teacher.
vay canına, michael.	sana o kadar kötü davrandıktan sonra, beni korumayı çalışman gerçekten beni duygulandırdı.	wow, michael.	i'm really touched that you'd stick up for me after i've been so horrible to you.
bayan whitehead'a ...!	aslında, gob michael'ın çıktığı ahlak öğretmenini... yurttaşlık bilgisi öğretmeniyle karıştırdı.	i... { beeps] mrs. whitehead.	[narrator] in fact, gob mistook the civics teacher... for the ethics teacher michael was dating.
aslında, gob michael'ın çıktığı ahlak öğretmenini... yurttaşlık bilgisi öğretmeniyle karıştırdı.	adamım, tipten... anlıyormuş.	[narrator] in fact, gob mistook the civics teacher... for the ethics teacher michael was dating.	man, he... has a type.
adamım, tipten... anlıyormuş.	gob, bayan whitehead yurttaşlık bilgisi öğretmeniydi.	man, he... has a type.	gob, mrs. whitehead was the civics teacher.
domuz sensin!	i̇kinci hareket.	you're the pig!	two strikes.
şey, onla olan, onla olan bendim, tamam mı?	bayan baerly ile görüşüyordum, ve gob'u bu işe hiç karıştırmamalıydım.	well, it-it-it was me, okay?	l-i've been seeing ms. baerly, and i should never have brought gob into it.
bayan baerly ile görüşüyordum, ve gob'u bu işe hiç karıştırmamalıydım.	ancak bana ondan hoşlandığını söylediğin gün, başka ne yapacağımı bilemedim.	l-i've been seeing ms. baerly, and i should never have brought gob into it.	but that day you told me you liked her, i didn't know what else to do.
ancak bana ondan hoşlandığını söylediğin gün, başka ne yapacağımı bilemedim.	seni hiç incitmek istemedim.	but that day you told me you liked her, i didn't know what else to do.	i never wanted to hurt you.
bu doğru mu?	i̇kinizin ciddi olduğunu bilmiyordum.	is that true?	i didn't know you were that serious.
i̇kinizin ciddi olduğunu bilmiyordum.	şey, biliyorsun, buna açığım.	i didn't know you were that serious.	well, you know, i'm open to it.
şey, biliyorsun, buna açığım.	biz buna açığız.	well, you know, i'm open to it.	we're open to it.
biz buna açığız.	vay canına!	we're open to it.	wow!
vay canına!	yo, yo, yo, yo.	wow!	no, no, no, no.
yo, yo, yo, yo.	sadece bir gün, bilirsin işte.	no, no, no, no.	i'm just saying someday, you know.
sadece bir gün, bilirsin işte.	çocuklarla aram iyi değildir.	i'm just saying someday, you know.	i'm not really into kids.
hey!	hanımefendi hayır dedi, dostum.	hey!	the lady said no, man.
hanımefendi hayır dedi, dostum.	dinle, michael, umarım aradığını bulursun.	the lady said no, man.	look, michael, i hope you find what you're looking for.
dinle, michael, umarım aradığını bulursun.	demek istediğim bazı üzücü şeylerin üzerine güldük, fakat...	look, michael, i hope you find what you're looking for.	i mean we had some laughs about some very sad things, but...
demek istediğim bazı üzücü şeylerin üzerine güldük, fakat...	i̇kimizin bir geleceği olacağını sanmıyorum.	i mean we had some laughs about some very sad things, but...	i don't think we have a future.
i̇kimizin bir geleceği olacağını sanmıyorum.	ve, jeremy, şu keki alıyorum.	i don't think we have a future.	and, jeremy, i will take that cupcake.
tamam, hmm...	hey, dans etmek ister misin?	okay, um...	hey, uh, you wanna dance?
tabi, neden olmasın?	bunun işe yaradığına inanamıyorum.	sure, why not?	i can't believe that would have worked.
bunun işe yaradığına inanamıyorum.	bir sonraki arrested development'ta.	i can't believe that would have worked.	on the next arrested development.
bir sonraki arrested development'ta.	buster'ın çekişmesi kızışır.	on the next arrested development.	buster's competition heats up.
buster'ın çekişmesi kızışır.	dur, dur, dur, dur.!	buster's competition heats up.	whoa, whoa, whoa, whoa.!
dur, dur, dur, dur.!	burada mum bulundurulması yasak.	whoa, whoa, whoa, whoa.!	we are not allowed to have candles in here.
burada mum bulundurulması yasak.	annem deliye döner.	we are not allowed to have candles in here.	mom would freak.
annem deliye döner.	hayır, sorun değil.	mom would freak.	oh, no, it's fine.
nasıl istersen öyle dua et.	ben de kendi mumumu yakıyorum.	[buster scoffs]	i'll light a candle of my own.
ben de kendi mumumu yakıyorum.	evet yapacağım da aynen bu olacak.	i'll light a candle of my own.	that's exactly what i'll do.
çeviri: m@hir	i̇yi misin?	the task (2011)	you okay?
i̇yi misin?	çok üzgünüm.	you okay?	i'm so sorry.
çok üzgünüm.	hayır, sorun değil.	i'm so sorry.	no, that's all right.
hayır, sorun değil.	gerçekten.	no, that's all right.	really, it is.
gerçekten.	bunları taşımana yardım etmemi ister misin?	really, it is.	you want me to help you out with this?
evet, harika olur teşekkürler.	sorun değil.	thanks.	no problem.
sorun değil.	buraya doğru, sana yardım edeyim.	no problem.	here, let me just help you out here.
buraya doğru, sana yardım edeyim.	bunlarda mı?	here, let me just help you out here.	these, too?
bunlarda mı?	tamam, buraya, senin için taşıyayım.	these, too?	okay, here, let me get that for you.
teşekkürler.	evet.	thanks.	yeah.
ne yapıyorsunuz?	haydi oğlum!	what are you doing?	come on, boy!
